Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
62540		2 Fe(II)-[cytochrome c] + 3 H(+) + ouabain = dihydroouabain + 2 Fe(III)-[cytochrome c]	Rhea:RHEA-COMP:10350, Rhea:RHEA-COMP:14399, ChEBI:CHEBI:15378, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:131146, ChEBI:CHEBI:145798	62541	62542
62544		2 Fe(II)-[cytochrome c] + 3 H(+) + ouabagenin = dihydroouabagenin + 2 Fe(III)-[cytochrome c]	Rhea:RHEA-COMP:10350, Rhea:RHEA-COMP:14399, ChEBI:CHEBI:15378, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:145789, ChEBI:CHEBI:145799	62545	62546
62548		a neolactoside IV(3)-beta-GlcNAc-nLc4Cer + UDP-alpha-D-galactose = beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1')-ceramide + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58223, ChEBI:CHEBI:66914, ChEBI:CHEBI:90357, ChEBI:CHEBI:144378	62549	62550
62552		beta-D-glucosylceramide + UDP-alpha-D-galactose = beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1)-ceramide + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:58223, ChEBI:CHEBI:66914, ChEBI:CHEBI:79208, ChEBI:CHEBI:83264	62553	62554
62556	4.1.1.83	3,4-dihydroxyphenylacetate + H(+) = 4-methylcatechol + CO2	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:17254, ChEBI:CHEBI:17612	62557	62558
62560	1.17.99.8	(4R)-limonene + A + H2O = (4R)-perillyl alcohol + AH2	ChEBI:CHEBI:13193, ChEBI:CHEBI:15377, ChEBI:CHEBI:15382, ChEBI:CHEBI:17499, ChEBI:CHEBI:145806	62561	62562
62564	1.17.99.8	(4S)-limonene + A + H2O = (4S)-perillyl alcohol + AH2	ChEBI:CHEBI:10782, ChEBI:CHEBI:13193, ChEBI:CHEBI:15377, ChEBI:CHEBI:15383, ChEBI:CHEBI:17499	62565	62566
62568		H2O + S-benzyl-L-cysteinylglycine = glycine + S-benzyl-L-cysteine	ChEBI:CHEBI:15377, ChEBI:CHEBI:57305, ChEBI:CHEBI:145802, ChEBI:CHEBI:145803	62569	62570
62572		H2O + S-(1-hydroxy-3-methylhexan-3-yl)-L-cysteinylglycine = glycine + S-(1-hydroxy-3-methylhexan-3-yl)-L-cysteine	ChEBI:CHEBI:15377, ChEBI:CHEBI:57305, ChEBI:CHEBI:145804, ChEBI:CHEBI:145805	62573	62574
62576	7.4.2.12	ATP + H2O + L-cystine(out) = ADP + H(+) + L-cystine(in) + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:35491, ChEBI:CHEBI:43474, ChEBI:CHEBI:456216	62577	62578
62580	7.4.2.12	ATP + D-cystine(out) + H2O = ADP + D-cystine(in) + H(+) + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:145813, ChEBI:CHEBI:456216	62581	62582
62584	7.4.2.13	ATP + H2O + L-tyrosine(out) = ADP + H(+) + L-tyrosine(in) + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:58315, ChEBI:CHEBI:456216	62585	62586
62588		2-hydroxy-2-(4-hydroxyphenyl)acetate + H(+) = 4-hydroxybenzyl alcohol + CO2	ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:32804, ChEBI:CHEBI:67410	62589	62590
62592	1.3.1.122	(S)-8-oxocitronellyl enol + NADP(+) = (6E)-8-oxogeranial + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:64239, ChEBI:CHEBI:144481	62593	62594
62596	1.3.1.122	(S)-8-oxocitronellyl enol + NAD(+) = (6E)-8-oxogeranial + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:64239, ChEBI:CHEBI:144481	62597	62598
62600		(5Z,8Z,11Z,14Z,17Z)-eicosapentaenoate + O2 = 5-hydroperoxy-(6E,8Z,11Z,14Z,17Z)-eicosapentaenoate	ChEBI:CHEBI:15379, ChEBI:CHEBI:58562, ChEBI:CHEBI:145815	62601	62602
62604		(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate + O2 = 7-hydroperoxy-(4Z,8E,10Z,13Z,16Z,19Z)-docosahexaenoate	ChEBI:CHEBI:15379, ChEBI:CHEBI:77016, ChEBI:CHEBI:145816	62605	62606
62608		glutathione + H(+) + hydrogen sulfide + ubiquinone-10 = S-sulfanylglutathione + ubiquinol-10	ChEBI:CHEBI:15378, ChEBI:CHEBI:29919, ChEBI:CHEBI:46245, ChEBI:CHEBI:57925, ChEBI:CHEBI:58905, ChEBI:CHEBI:64183	62609	62610
62612		adenosine(1832) in 18S rRNA + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine(1832) in 18S rRNA + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:16144, Rhea:RHEA-COMP:16145, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:74411, ChEBI:CHEBI:74449	62613	62614
62616		a lactoside III(4)-a-Fuc-Lc4Cer + GDP-beta-L-fucose = a lactoside IV(2),III(4)-a-[Fuc]2-Lc4Cer + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:90811, ChEBI:CHEBI:142612	62617	62618
62620	1.11.1.24	[thioredoxin]-dithiol + a hydroperoxide = [thioredoxin]-disulfide + an alcohol + H2O	Rhea:RHEA-COMP:10698, Rhea:RHEA-COMP:10700, ChEBI:CHEBI:15377, ChEBI:CHEBI:29950, ChEBI:CHEBI:30879, ChEBI:CHEBI:35924, ChEBI:CHEBI:50058	62621	62622
62624	1.11.1.25	[glutaredoxin]-dithiol + a hydroperoxide = [glutaredoxin]-disulfide + an alcohol + H2O	Rhea:RHEA-COMP:10729, Rhea:RHEA-COMP:10730, ChEBI:CHEBI:15377, ChEBI:CHEBI:29950, ChEBI:CHEBI:30879, ChEBI:CHEBI:35924, ChEBI:CHEBI:50058	62625	62626
62628	1.11.1.26	a hydroperoxide + H(+) + NADH = an alcohol + H2O + NAD(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30879, ChEBI:CHEBI:35924, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	62629	62630
62632	1.11.1.27	a hydroperoxide + 2 glutathione = an alcohol + glutathione disulfide + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:30879, ChEBI:CHEBI:35924, ChEBI:CHEBI:57925, ChEBI:CHEBI:58297	62633	62634
62636	1.11.1.28	(R)-N(6)-dihydrolipoyl-L-lysyl-[lipoyl-carrier protein] + a hydroperoxide = (R)-N(6)-lipoyl-L-lysyl-[lipoyl-carrier protein] + an alcohol + H2O	Rhea:RHEA-COMP:10502, Rhea:RHEA-COMP:16355, ChEBI:CHEBI:15377, ChEBI:CHEBI:30879, ChEBI:CHEBI:35924, ChEBI:CHEBI:83099, ChEBI:CHEBI:83100	62637	62638
62640	1.11.1.29	[mycoredoxin]-L-dithiol + a hydroperoxide = [mycoredoxin]-L-disulfide + an alcohol + H2O	Rhea:RHEA-COMP:16137, Rhea:RHEA-COMP:16138, ChEBI:CHEBI:15377, ChEBI:CHEBI:29950, ChEBI:CHEBI:30879, ChEBI:CHEBI:35924, ChEBI:CHEBI:50058	62641	62642
62644		(5Z,8Z)-eicosadienoate + O2 = (5S)-hydroperoxy-(6E,8Z)-eicosadienoate	ChEBI:CHEBI:15379, ChEBI:CHEBI:145835, ChEBI:CHEBI:145836	62645	62646
62648		(12S)-hydroxy-(5Z,8Z,10E,14Z)-eicosatetraenoate + O2 = (5S)-hydroperoxy-(12S)-hydroxy-(6E,8Z,10E,14Z)-eicosatetraenoate	ChEBI:CHEBI:15379, ChEBI:CHEBI:90680, ChEBI:CHEBI:145837	62649	62650
62652		acetyl-CoA + 6 H(+) + 6 malonyl-CoA = 6 CO2 + 7 CoA + H2O + YWA1	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384, ChEBI:CHEBI:133763	62653	62654
62656		2,3,4,7,9-pentahydroxy-6-methyl-1H-phenalen-1-one + dimethylallyl diphosphate = 2,4,7,9-tetrahydroxy-6-methyl-8-(2-methylbut-3-en-2-yl)-1-oxo-1H-phenalen-3-ol + diphosphate	ChEBI:CHEBI:33019, ChEBI:CHEBI:57623, ChEBI:CHEBI:142788, ChEBI:CHEBI:145870	62657	62658
62660		2,4,7,9-tetrahydroxy-6-methyl-8-(2-methylbut-3-en-2-yl)-1-oxo-1H-phenalen-3-ol = (2'R)-atrovenetin	ChEBI:CHEBI:145870, ChEBI:CHEBI:145872	62661	62662
62664		(2'R)-atrovenetin + S-adenosyl-L-methionine = deoxyherqueinone + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:145872, ChEBI:CHEBI:145874	62665	62666
62668		deoxyherqueinone + H(+) + NADPH + O2 = H2O + herqueinone + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:145874, ChEBI:CHEBI:145876	62669	62670
62672		a 2'-O-methyladenosine in U2 snRNA + S-adenosyl-L-methionine = an N(6)-methyl-2'-O-methyladenosine in U2 snRNA + H(+) + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:16150, Rhea:RHEA-COMP:16151, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:74477, ChEBI:CHEBI:145853	62673	62674
62676		10-formyldihydrofolate + 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-thiocarboxamide = 6-thio-IMP + 7,8-dihydrofolate + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:57451, ChEBI:CHEBI:57452, ChEBI:CHEBI:145873, ChEBI:CHEBI:145875	62677	62678
62680		YWA1 = H(+) + H2O + norrubrofusarin	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:133763, ChEBI:CHEBI:145839	62681	62682
62684		norrubrofusarin + S-adenosyl-L-methionine = H(+) + rubrofusarin + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:145839, ChEBI:CHEBI:145894	62685	62686
62688		4 norrubrofusarin + O2 = 2 H2O + 2 ustilaginoidin A	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:145839, ChEBI:CHEBI:145840	62689	62690
62696		O2 + 4 tellimagrandin II = 2 cornusiin E + 2 H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:145905, ChEBI:CHEBI:145907	62697	62698
62704		glycyldehydrophenylalanine + H2O = 2,3-didehydrophenylalanine + glycine	ChEBI:CHEBI:15377, ChEBI:CHEBI:57305, ChEBI:CHEBI:145925, ChEBI:CHEBI:145926	62705	62706
62708		(indol-3-yl)butanoate + UDP-alpha-D-glucose = 4-(indol-3-yl)butanoyl-beta-D-glucose + UDP	ChEBI:CHEBI:58223, ChEBI:CHEBI:58885, ChEBI:CHEBI:143274, ChEBI:CHEBI:145927	62709	62710
62712		betaenone C + H(+) + NADPH + O2 = H2O + NADP(+) + stemphyloxin I	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:145053, ChEBI:CHEBI:145070	62713	62714
62716		stemphyloxin I = stemphyloxin II	ChEBI:CHEBI:145066, ChEBI:CHEBI:145070	62717	62718
62720		3 H(+) + 3 NADPH + 3 O2 + probetaenone I = betaenone B + 3 H2O + 3 NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:145054, ChEBI:CHEBI:145062	62721	62722
62724		(+)-premalbrancheamide + bromide + FAD + 2 H(+) = (+)-isomalbrancheamide C + FADH2	ChEBI:CHEBI:15378, ChEBI:CHEBI:15858, ChEBI:CHEBI:57692, ChEBI:CHEBI:58307, ChEBI:CHEBI:145658, ChEBI:CHEBI:145680	62725	62726
62728		(+)-malbrancheamide B + bromide + FAD + 2 H(+) = (+)-malbrancheamide D + FADH2	ChEBI:CHEBI:15378, ChEBI:CHEBI:15858, ChEBI:CHEBI:57692, ChEBI:CHEBI:58307, ChEBI:CHEBI:145677, ChEBI:CHEBI:145929	62729	62730
62732		(+)-isomalbrancheamide B + bromide + FAD + 2 H(+) = (+)-isomalbrancheamide D + FADH2	ChEBI:CHEBI:15378, ChEBI:CHEBI:15858, ChEBI:CHEBI:57692, ChEBI:CHEBI:58307, ChEBI:CHEBI:145678, ChEBI:CHEBI:145930	62733	62734
62736		1-hydroxy-3-(indol-3-ylmethyl)-6H,7H,8H-5lambda(5)-pyrrolo[1,2-a]pyrazine + dimethylallyl diphosphate = 1-hydroxy-3-{[2-(1,1-dimethylallyl)-indol-3-yl]methyl}-6H,7H,8H-5lambda(5)-pyrrolo[1,2-a]pyrazine + diphosphate	ChEBI:CHEBI:33019, ChEBI:CHEBI:57623, ChEBI:CHEBI:145657, ChEBI:CHEBI:145928	62737	62738
62740		(S)-3-(indol-3-ylmethyl)-6,7,8,8a-tetrahydropyrrolo[1,2-a]pyrazin-1-one + A + H(+) = 1-hydroxy-3-(indol-3-ylmethyl)-6H,7H,8H-5lambda(5)-pyrrolo[1,2-a]pyrazine + AH2	ChEBI:CHEBI:13193, ChEBI:CHEBI:15378, ChEBI:CHEBI:17499, ChEBI:CHEBI:145652, ChEBI:CHEBI:145928	62741	62742
62744		H2O + mevastatin = (S)-2-methylbutanoate + compactin diol lactone + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:34652, ChEBI:CHEBI:34848, ChEBI:CHEBI:145932	62745	62746
62748		H2O + lovastatin = (S)-2-methylbutanoate + H(+) + monacolin J	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:40303, ChEBI:CHEBI:79034, ChEBI:CHEBI:145932	62749	62750
62752		H2O + pravastatin lactone = (S)-2-methylbutanoate + H(+) + pravastatin diol lactone	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:145931, ChEBI:CHEBI:145932, ChEBI:CHEBI:145933	62753	62754
62756		4alpha-methyl-5alpha-cholest-7-en-3beta-ol + 2 Fe(II)-[cytochrome b5] + 2 H(+) + O2 = 4alpha-hydroxymethyl-5alpha-cholest-7-en-3beta-ol + 2 Fe(III)-[cytochrome b5] + H2O	Rhea:RHEA-COMP:10438, Rhea:RHEA-COMP:10439, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:18378, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:145941	62757	62758
62760		4alpha-hydroxymethyl-5alpha-cholest-7-en-3beta-ol + 2 Fe(II)-[cytochrome b5] + 2 H(+) + O2 = 4alpha-formyl-5alpha-cholest-7-en-3beta-ol + 2 Fe(III)-[cytochrome b5] + 2 H2O	Rhea:RHEA-COMP:10438, Rhea:RHEA-COMP:10439, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:145941, ChEBI:CHEBI:145942	62761	62762
62764		4alpha-formyl-5alpha-cholest-7-en-3beta-ol + 2 Fe(II)-[cytochrome b5] + H(+) + O2 = 4alpha-carboxy-5alpha-cholest-7-en-3beta-ol + 2 Fe(III)-[cytochrome b5] + H2O	Rhea:RHEA-COMP:10438, Rhea:RHEA-COMP:10439, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:145942, ChEBI:CHEBI:145943	62765	62766
62768		4alpha-methyl-5alpha-cholest-7-en-3beta-ol + 6 Fe(II)-[cytochrome b5] + 5 H(+) + 3 O2 = 4alpha-carboxy-5alpha-cholest-7-en-3beta-ol + 6 Fe(III)-[cytochrome b5] + 4 H2O	Rhea:RHEA-COMP:10438, Rhea:RHEA-COMP:10439, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:18378, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:145943	62769	62770
62772		N-acetyl-D-phenylalanine = N-acetyl-L-phenylalanine	ChEBI:CHEBI:57702, ChEBI:CHEBI:143878	62773	62774
62776		4,4-dimethyl-5alpha-cholest-8-en-3beta-ol + 6 Fe(II)-[cytochrome b5] + 5 H(+) + 3 O2 = 4alpha-carboxy-4beta-methyl-5alpha-cholest-8-en-3beta-ol + 6 Fe(III)-[cytochrome b5] + 4 H2O	Rhea:RHEA-COMP:10438, Rhea:RHEA-COMP:10439, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:87044, ChEBI:CHEBI:87047	62777	62778
62780		4alpha-methyl-5alpha-cholest-8-en-3beta-ol + 6 Fe(II)-[cytochrome b5] + 5 H(+) + 3 O2 = 4alpha-carboxy-5alpha-cholest-8-ene-3beta-ol + 6 Fe(III)-[cytochrome b5] + 4 H2O	Rhea:RHEA-COMP:10438, Rhea:RHEA-COMP:10439, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:87051, ChEBI:CHEBI:87055	62781	62782
62784		2 fonsecin B + H(+) + NADPH + O2 = bifonsecin B + 2 H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:133825, ChEBI:CHEBI:145921	62785	62786
62788		2 fonsecin B + H(+) + NADPH + O2 = aurasperone B + 2 H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:133756, ChEBI:CHEBI:133825	62789	62790
62792		3 H(+) + NADPH + O2 + 2 rubrofusarin B = 2 H2O + NADP(+) + nigerone	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:145920, ChEBI:CHEBI:145950	62793	62794
62796		H(+) + NADPH + O2 + 2 rubrofusarin B = aurasperone A + 2 H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:145920, ChEBI:CHEBI:146001	62797	62798
62800		2 7-demethylsiderin + NADPH + O2 = 2 H2O + NADP(+) + orlandin	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:145991, ChEBI:CHEBI:145992	62801	62802
62804		2 7-demethylsiderin + NADPH + O2 = desertorin A + 2 H2O + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:145991, ChEBI:CHEBI:145993	62805	62806
62808		H(+) + 2 julichrome Q6 + O2 + 2 reduced [2Fe-2S]-[ferredoxin] = 2 H2O + julichrome Q6-6 + 2 oxidized [2Fe-2S]-[ferredoxin]	Rhea:RHEA-COMP:10000, Rhea:RHEA-COMP:10001, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:33737, ChEBI:CHEBI:33738, ChEBI:CHEBI:145986, ChEBI:CHEBI:146003	62809	62810
62812		4 monapinone A + O2 = 2 dinapinone A + 2 H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:145922, ChEBI:CHEBI:145923	62813	62814
62816		4 monapinone E + O2 = 2 dinapinone E + 2 H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15379, ChEBI:CHEBI:146004, ChEBI:CHEBI:146005	62817	62818
62820		1alpha,25-dihydroxy-2beta-(3-hydroxypropoxy)-cholecalciferol + 2 Fe(II)-[cytochrome b5] + 2 H(+) + O2 = 1alpha,25-dihydroxy-2beta-(1,3-dihydroxypropoxy)-cholecalciferol + 2 Fe(III)-[cytochrome b5] + H2O	Rhea:RHEA-COMP:10438, Rhea:RHEA-COMP:10439, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:29033, ChEBI:CHEBI:29034, ChEBI:CHEBI:73927, ChEBI:CHEBI:146141	62821	62822
62824		beta-D-galactosyl-(1->4)-N-acetyl-D-glucosamine + GDP-beta-L-fucose = beta-D-galactosyl-(1->4)-[alpha-L-fucosyl-(1->3)]-N-acetyl-D-glucosamine + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:60152, ChEBI:CHEBI:62287	62825	62826
62828		GDP-beta-L-fucose + methyl-8-{[beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate = GDP + H(+) + methyl 8-{[beta-D-galactosyl-(1->4)-[alpha-L-fucosyl-(1->3)]-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:145934, ChEBI:CHEBI:145935	62829	62830
62832		GDP-beta-L-fucose + methyl 8-{[alpha-L-fucosyl-(1->2)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate = GDP + H(+) + methyl 8-{[alpha-L-Fuc-(1->2)-beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->3)]-beta-D-GlcNAc]oxy}nonanoate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:59047, ChEBI:CHEBI:145936	62833	62834
62836		GDP-beta-L-fucose + N-acetyl-alpha-neuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosamine = GDP + H(+) + N-acetyl-alpha-neuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-[alpha-L-fucosyl-(1->3)]-N-acetyl-beta-D-glucosamine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:145937, ChEBI:CHEBI:145938	62837	62838
62840		GDP-beta-L-fucose + methyl 8-{[N-acetyl-alpha-neuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate = GDP + H(+) + methyl 8-{[N-acetyl-alpha-neuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-[alpha-L-fucosyl-(1->3)]-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:145939, ChEBI:CHEBI:145940	62841	62842
62844		beta-D-galactosyl-(1->3)-N-acetyl-D-glucosamine + GDP-beta-L-fucose = beta-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->4)]-N-acetyl-D-glucosamine + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:27707, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:62265	62845	62846
62848		GDP-beta-L-fucose + methyl 8-{[beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosamyl]oxy}nonanoate = GDP + H(+) + methyl 8-{[beta-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->4)]-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:145976, ChEBI:CHEBI:145977	62849	62850
62852		GDP-beta-L-fucose + methyl 8-{[alpha-L-fucosyl-(1->2)-beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate = GDP + H(+) + methyl 8-{[alpha-L-fucosyl-(1->2)-beta-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->4)]-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:145978, ChEBI:CHEBI:145980	62853	62854
62856		GDP-beta-L-fucose + methyl 8-{[N-acetyl-alpha-neuraminosyl-(2->3)-beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate = GDP + H(+) + methyl 8-{[N-acetyl-alpha-neuraminosyl-(2->3)-beta-D-galactosyl-(1->3)-[alpha-L-fucosyl-(1->4)]-N-acetyl-beta-D-glucosaminyl]oxy}nonanoate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57273, ChEBI:CHEBI:58189, ChEBI:CHEBI:145984, ChEBI:CHEBI:145985	62857	62858
62860		acetyl-CoA + 7 H(+) + 7 malonyl-CoA = 7,9,10-trihydroxy-3-(2-oxopropyl)-1H-benzo[g]isochromen-1-one + 7 CO2 + 8 CoA + 2 H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:16526, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:57384, ChEBI:CHEBI:146009	62861	62862
62864		7,9,10-trihydroxy-3-(2-oxopropyl)-1H-benzo[g]isochromen-1-one + S-adenosyl-L-methionine = 9,10-dihydroxy-7-methoxy-3-(2-oxopropyl)-1H-benzo[g]isochromen-1-one + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:146009, ChEBI:CHEBI:146010	62865	62866
62868		9,10-dihydroxy-7-methoxy-3-(2-oxopropyl)-1H-benzo[g]isochromen-1-one + H(+) + NADPH + O2 = H2O + methyl 2-[(3S)-9,10-dihydroxy-7-methoxy-1-oxo-1H,3H,4H-naphtho[2,3-c]pyran-3-yl]acetate + NADP(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:146010, ChEBI:CHEBI:146012	62869	62870
